	CFH	LAP3	SLC7A2	RECQL	RPAP3	ACSM3	TBXA2R	MARK4	CRAMP1	AASS	MPND	MGST1	MAPK8IP2	PAX7	IDS	CLCN6	UTP18	TTC19	TMEM159	ZMYND11	DPEP1	CYP3A43	VRK2	SNX1	ARNTL2	ARID4A	PNPLA6	USP2	METTL1	MSR1	C6	CUL7	EPHA3	GPM6B	CTPS2	SCML1	MRPS10	VAMP3	FOXP3	MSMO1	MRTO4	GYG2	PRDM1	TMCC3	RASGRF1	ZC3H11A	YIPF1	SPAG4	ZNF112	MTMR1	ADAT1	CYB5R4	COL17A1	CLDN18	PHKA1	DNTTIP2	RRP15	HYAL2	COASY	IP6K2	IFT80	MAST4	NUCKS1	BCL3	DGCR2	ZXDC	ST6GALNAC1	SLC6A15	ADGRL1	ASIC4	MPP5	HMMR	PVR	MCM2	GSDMB	CLASP1	SNCB	MGLL	IPCEF1	ENO1	TACR2	FOSL2	FRYL	TMEM131	PLD1	PTPN23	MCAM	RARB	TM9SF3	LRCH4	POLD3	CST7	NEBL	BPIFB2	XRCC5	CDC14A	RABL2B	RDH8	HSP90AA1	CACNA1S	C1QTNF3	ME2	ITGB5	ULK2	ZNF446	FAT1	HAL	SLCO1A2	WBP11	CAD	MYNN	PREP	CPNE3	ATG16L1	ERO1B	HSD17B2	PPP1R15A	CETP	DOCK3	NSFL1C
TCGA.A2.A0YT.01	11,1444178329355	13,7219043588468	15,1171296093455	10,8780863192489	11,9374879789824	6,95853842116772	7,704004138851	11,1000674986081	12,0924145731334	7,80795372141417	9,24801776835602	11,7005013761971	11,1631555264927	8,61302169145712	13,1694511255277	9,680597143236	12,0661940288189	11,8912114083471	11,2184227907215	13,3683651968724	5,0095183422892	1,78270134725769	10,3695085764886	13,2260072936772	9,28270455269545	10,560898873686	11,5683829973108	9,3887446718322	11,4006678913226	10,9474286065343	5,98963977708968	12,9399447465921	11,4208871794313	8,65821903591727	12,9513373146377	6,96755005413612	12,1289929953163	12,672925462342	6,56609120809045	12,2605138389219	11,7593703851332	7,25931509481799	9,2553898807157	9,69557853642875	8,03912243321789	13,3191985280287	11,881417970789	8,36979549424535	6,94034424085639	11,2698319166697	11,5125661698717	10,1859112573473	9,5108085910423	2,46273488589332	10,6977384664929	12,1217007102765	10,4439840434011	11,2217194938106	11,4151390975919	11,2221898370309	9,73038264891656	11,826796416017	15,331552686313	11,7952169512965	12,706593374372	11,5482667356595	8,74980436432131	3,2529633544125	11,9466247210887	3,2529633544125	12,2009123705206	11,0141335910355	10,9672048541023	12,4237877336729	7,46414969237312	11,8421776685746	3,60118519890393	12,6458345150892	6,15683535135856	15,6681037722942	4,73793649324569	12,5807543082311	12,8126820032104	12,3587540234317	9,61620534772661	11,4468763458055	12,0196027350213	7,62650662413563	14,960404546596	10,0860868761782	10,1318644284274	7,10455959159872	13,2986069644523	6,05887241711992	14,6490520152016	9,30418992392856	9,78106337783245	2,46273488589332	17,1475297247574	1,78270134725769	8,34927045354498	10,9872672088247	13,1854585530296	10,6170585010295	9,39209280370296	11,2334323156524	4,55519075027977	3,10827177566514	13,1996194030954	12,3441352521783	10,9192783643203	10,9949945063885	13,9279689917501	12,4759934736774	8,1301679635737	6,24853989105169	11,0585306361526	5,9537286450123	8,58696170145334	12,3559706870988
TCGA.BH.A8FZ.01	11,8403085930617	13,6452028591416	12,3514896668854	10,6062047467376	10,8717052124937	9,15280943853147	7,05057151053358	11,076542900333	10,3648650059491	9,79156799495082	9,63817161643706	12,5352615768393	11,6438968499506	2,87765464370202	12,889238077359	10,4994083147359	10,9204918698014	11,5752781151958	11,3206340005539	12,4517976911985	6,99283053088124	5,11289342313085	9,75211455817074	13,0902199018861	9,00885711595439	10,5066419326644	11,3182868294058	8,35771728888102	10,243937952096	11,9198683581753	5,94909152076921	11,8113927047684	8,11425010954415	10,3092183690968	12,8120986403807	10,0651124964436	11,049203835336	12,1096264738005	8,98537788919663	11,5811634461588	11,5865373228365	9,61732008411913	10,5432810691804	9,41470896411475	7,71807923930768	12,70679645742	11,4628941976098	8,76523819218163	7,80783863999654	11,1641033651498	10,0007020599342	9,95005494763513	12,7321441502201	4,9750786037441	10,4530900306338	12,3054232121679	10,4206346055703	11,2747662144837	12,0232790597667	11,9214156443667	8,93110926589863	11,9279731599395	13,8751731530911	14,2339208959274	12,8582696948861	10,862069050908	5,99698023970454	5,52744902769282	10,862069050908	5,87411862993395	10,6581702389758	8,89376172666516	10,8515567279062	11,0328345449653	9,97261873337254	11,5047809730708	3,29801257817232	11,4500872906394	7,78761529519722	15,8220646993251	4,82229953621104	14,9915764360484	11,5394528536615	12,280018341774	9,82832250922423	12,0131564019818	12,6866931868435	8,60884906773777	13,918237123567	10,4391155665054	10,2101555340692	9,42565366566967	12,3298059686501	9,49795365666882	14,3346151454394	8,95245698849488	10,5681882897514	2,87765464370202	15,5078984432853	2,56601038904357	8,39828920511662	10,3806990336732	13,8187956750774	10,8685003047646	10,1307879756083	13,0417823340203	5,62230988574702	5,89954785056147	12,50281492914	11,9734326655718	9,90696770217146	10,6253185613721	13,1500101446322	12,391393226094	10,5148647553995	7,57594211769241	13,1662514916886	6,53960998430113	6,23512224512861	11,7178830624836
TCGA.BH.A0B8.11	13,0869726265301	12,8517689719455	11,4099644517303	11,3032756983671	10,1214407808721	6,1837519060137	8,29593617432763	11,0521253429554	10,3818523051255	10,8243746071099	9,56540548287662	15,7713972341858	6,23530738385758	2,66242768720653	12,8411717295795	11,2440746342458	10,0278982082386	11,2635633531583	12,0147954347619	13,2035565708578	3,80216510448016	4,63682757650937	10,0710099284815	14,0814692257802	9,88623072355366	11,5047253014757	11,2091217555098	7,34437709157122	8,77152310987799	11,0539172808553	8,88056025373005	11,3973166000907	9,95880271424259	9,14549160436191	10,5575988186012	10,1800473800369	11,3010140754503	14,1693311086074	5,09782686568088	9,87004768308901	10,4757459972049	16,0772727166145	8,99691383191187	10,5962323909767	4,28305316620101	13,3710307127825	10,7389578279876	5,86141294478766	8,03066141973778	10,4717299652124	10,3280739041403	10,0763094238269	10,2028392494898	5,89390015939082	9,70879178758211	11,7532516550287	10,5153031663159	11,7444014499266	11,7466190962458	11,424581487104	8,82707166694054	13,1168529603501	14,6843211940465	11,2362048299728	12,5966554162756	11,0358969488039	8,22771289409412	3,64782179465013	13,0792948633626	2,66242768720653	11,5435061288052	4,47129495881911	10,5676682427117	8,62973181235308	11,3122869017181	12,6793700410216	1,78270134725769	16,3587717278428	6,66915185143201	15,4544314576083	5,40010940771489	13,6012254616274	12,6276678454945	12,2735137532431	11,5171190540518	12,0556136072975	16,6302185260367	9,0766448325342	14,1145781539254	9,00434696975615	10,2363658128923	7,29672088305568	9,97402522749149	7,93276000610509	13,9660671715317	8,81866373022497	9,71333432664829	3,26419236514611	16,1493913235702	4,38041464979667	8,71374951518063	10,9917069990117	14,0588924414714	11,8909451536465	8,36107770315147	14,55181398855	4,71272690450923	3,64782179465013	12,6231487928089	11,2995043547577	10,1602207412161	11,5618829693689	13,4980549636933	10,4419324176341	10,0478177958446	6,79461065387508	13,5995394816091	10,7367283578396	4,55653794102141	12,4944657092438
TCGA.BH.A0B8.01	10,7912255915377	12,1482848848146	11,3946703614117	11,1785854912454	11,6152635326678	6,6448963713651	7,53734647280062	11,7705910588937	10,1939156528625	7,30044031645587	10,6060495592978	13,7873643671724	13,3416298795014	3,24264784227553	12,6904544418931	9,48693024542421	11,9189276497797	12,6347118478096	11,3621146441328	13,0402667068746	5,40571671177908	1,78270134725769	10,3658738704526	12,2764748408834	8,90626797706088	10,9090723987575	11,3649141238373	6,81848753784778	10,4657476830567	10,9281260268169	7,00246201926855	11,7737544276369	8,18923523342695	7,7915962925974	12,0749550650207	7,30044031645587	11,3352450956256	11,7434186329597	6,36021392067149	10,6119531945302	11,1051448696608	9,90942640952192	9,55224918022614	8,42749454900652	5,40571671177908	13,1051165860118	11,2627979431942	6,50958584033229	9,36638048426682	11,8451621268119	10,5444108992655	9,69702264586719	8,22048785705565	5,60939145349045	12,436728996277	11,4900734017005	11,1001133050625	10,7153820852442	12,4003513434648	11,1738040646646	9,27408197727426	13,380709836083	14,5126023540262	11,6649492610033	13,4288274680471	11,1959830457323	7,52738193953612	4,52249385411045	12,7240943419834	3,24264784227553	10,316114429156	8,55555324572699	10,9497310554357	12,0681001307241	8,77350097559954	12,2203875137162	4,14706704612612	12,8128811381869	5,94608116309331	14,7350130009916	4,52249385411045	12,7189066332025	11,7784865131475	13,4243053724111	8,81503914495379	11,8034654596253	12,4925142695513	7,45563241204025	13,9677235817463	8,57985513138355	10,2705612365524	6,98799711377518	14,711492371247	8,53083490529608	14,8016802533898	8,83939977531362	9,98597843890832	1,78270134725769	16,840348490099	2,64895899021979	10,3949260315358	11,8861747050088	14,2004316557758	12,8819349843099	9,64269114619636	11,7821563231357	6,11567337222266	5,3153282653073	15,4707640322341	12,2697687432895	10,4341075098574	11,4143974893585	14,146034289119	11,0609436730599	9,90366226456695	2,99066468524118	10,3658738704526	5,8847806406712	4,81716069842326	12,3457773441392
TCGA.A2.A4RX.01	10,7976803525838	12,1426212832994	9,26541955910676	10,9383161335627	10,1437742006713	6,65795411200615	7,27689008841419	11,5366733346817	10,3794868990078	8,64085429497885	9,56219401678016	10,4060064388379	10,7363041080668	9,92513267650838	12,8202398790884	10,7939198936516	10,7310695794552	11,3932660456001	11,2050462564274	12,0154520550546	6,36493883491811	3,94288443083322	9,88327469956691	12,7243847501901	10,1098944727567	11,1993717417214	11,8877887706691	9,16806243854667	9,05530317939906	9,9724798135703	7,98847729984715	11,8872006240109	7,64307313978727	10,4686762055942	10,5317502008177	9,57393679298929	11,2003190454938	12,4189453175241	8,80927800455633	11,4894038725839	11,0518311547404	8,76897953985805	10,684438706001	8,82901278337642	6,99167624353733	13,0598511857717	10,4718178122524	7,85043998800665	8,8387798431373	11,1677565595721	11,007058058098	10,465527742773	13,2963978945667	6,30972585389909	9,21005647983258	11,6040789925282	10,0311569794001	11,7103063099782	11,5933015713777	12,413237241138	10,2736577462297	11,9578013954549	14,5515815259778	12,2567539272754	13,1375727487568	11,3849577188184	5,10176021055001	4,21733981338044	12,7217481568217	3,59449834725139	11,314962012784	9,9791186031753	11,8017750951609	13,068177771915	8,99106351157202	12,1872625074262	3,59449834725139	11,3832902963616	7,7504810207271	17,0252739375109	5,03464045603034	14,6665771769095	11,6602370853692	11,9064839716584	11,1889101389164	12,2221934168369	13,8354943873368	8,25967891351079	13,1538010623749	9,79070607111084	10,9462433761786	8,7379992562067	11,667105601146	4,6404705885602	14,2186493426348	8,87719991172081	9,79070607111084	2,73209124425406	16,1119335377311	2,73209124425406	10,9200314671171	10,5878447249341	13,6940290940552	10,717899557452	9,13673473349048	14,5738644599899	3,10312695486941	3,59449834725139	11,7222270105006	12,4876778921629	10,2316492176033	11,8771652703734	13,0671395729922	10,8553493681088	8,45013334602542	9,28698326827626	12,5432395803864	6,80484364973284	8,71696980746932	12,1762310321848
TCGA.BH.A0E0.01	9,87721811451544	11,803482047472	9,66335980386	10,4458745804802	11,0491582675876	10,43666625917	6,5227306018664	13,388504430488	10,520988348153	8,2694682243095	10,9189917593439	15,3152417700429	9,30291593652957	1,78270134725769	11,9614278809868	9,66651419758102	11,2538564842128	11,4386326645358	11,908457966551	12,0967774010104	5,62170444567694	3,90349347368837	10,3549502306373	11,7650054468793	11,7102710686815	10,0246223195967	11,7494715542673	9,85803170214318	9,86628571483349	9,50321447888625	3,19144560046723	11,6541726599245	6,63016910730315	8,77528370294568	11,9969441380462	5,7225792708557	11,8658710509677	12,2518245033996	9,41968466263329	14,7189258692013	12,2638497575091	8,98690836015775	10,3743711614659	9,24078466755647	9,82735641905237	12,6798144272754	10,8401712598547	9,09855572902089	8,99696725061065	11,6824945172226	9,90686193007248	9,31904208414941	6,40661625024854	2,79781315178519	10,7671164783116	12,8890528665186	10,520988348153	10,9974904507389	11,6260939896049	12,0352719818246	8,56824312850057	12,1302913357336	14,6844287861123	10,9823818515538	13,0212107154256	11,0707474476024	4,59334245329888	4,22276891066316	11,3482189196879	4,35776725203276	9,85803170214318	11,2653448691149	12,2819588713144	12,6233069955104	8,98690836015775	11,7919742207126	3,70879869381699	13,617028161118	6,37606130009478	16,5436017363369	5,56846454797888	14,6108114045105	10,6121502877807	11,8084880000377	9,77570949337321	12,0600697511672	12,6426567632616	7,14658301659863	14,1210336875859	9,52075041956814	12,0809064871461	6,99413318815173	11,9057910909367	3,70879869381699	14,4643341216963	8,456045822224	9,6184584045812	1,78270134725769	16,8599172397966	5,19896975625625	5,98848420503275	12,8382082699503	12,2486709260218	10,8148075069085	8,52718500376714	12,5991617641509	5,77046824728697	1,78270134725769	13,1569245375863	11,8997725348078	9,9771415688371	12,6972695285802	13,6418806166541	10,211150139552	9,33498995754666	6,93253176607613	12,392766425685	6,9113982899516	9,33101948698521	13,4731289251978
TCGA.BH.A0E0.11	11,1569864929976	12,5045085623951	14,6594249925472	9,87201810348049	10,4971630558976	10,8041457974313	6,67737658532622	11,4281123475561	10,4071445662114	8,64691245124117	10,2139486738945	13,9899538063411	9,23765155054461	3,54815532580384	12,2753909109707	10,0990478201852	10,8540616743241	12,2368883341677	11,6262475970691	12,5340143147214	3,54815532580384	3,18169313610152	9,68446094177564	13,2488756189282	8,52893331880538	10,0898183287544	11,8135698204402	8,2091000369276	10,0443573062234	8,53801122542009	8,69640183706136	11,9797576027771	5,73568526745001	10,8685258782208	11,0642155466133	8,00817329881912	11,3178081253082	12,6222792233385	7,56855811870124	11,9434975230739	11,5945138742441	12,376578813558	9,00868203723091	10,0633428187745	6,04770415174076	12,5123016285001	11,7809667320523	7,68757525883822	8,69640183706136	10,8256177580342	10,2196013968863	9,80027147643411	14,1969985090501	4,5032705270507	10,8088408761436	12,1030001315278	10,3922056851547	11,1444116156559	12,4852797239914	12,7653755582696	8,60864830270689	11,9638479728532	14,2396987379997	10,5675584972287	13,4984324733323	10,936175879193	7,01329578201306	3,37940971284272	12,077157124001	2,93905407175678	10,3758454009243	6,61002751402131	9,91097002423214	10,4630187119043	9,05051485186379	11,951162621014	3,18169313610152	13,5432144861851	5,67085371008832	16,1458767313441	5,24957049377683	12,928928619939	11,2246062739399	11,9805901113695	10,8097780611045	11,8930986138023	12,9220111767033	10,3058286133937	13,5324680011585	9,30566825877397	10,1517405576668	7,11391532433391	13,0888052142082	10,0758624272303	14,698089123535	10,481956819036	10,010519324478	1,78270134725769	16,0903410559905	1,78270134725769	8,1570185225781	10,4713347399304	14,1117942922719	10,7660247398334	9,58942603494089	13,6305372591814	2,93905407175678	6,62716253755962	12,598343125962	11,9651103948412	9,48064163830033	12,0118746471034	12,9028153887083	10,9884319846488	9,79080966465136	8,39545191259054	12,405074174965	6,38670964587839	7,27468112485115	12,3465408842209
TCGA.B6.A0X4.01	7,75232045369419	12,0211144821067	15,8248723815639	9,82843718921922	10,9412564709771	6,62564601139663	6,62564601139663	11,7547017648595	10,3973256819413	8,61584581921562	9,37797745944159	10,452484732481	13,1488981409377	1,78270134725769	13,3104314035977	10,4614763025193	11,2626047498504	12,584854260477	10,6117301139165	12,8944059630895	3,06877743696127	3,33458161986251	10,252886517712	13,323230283538	6,8432705805484	10,4629694642013	11,2788034192447	6,58228363888789	10,0272387771559	8,86206959636542	3,89183617836143	12,0704343713477	6,58228363888789	8,23733237236725	10,9979757575356	9,64064735136827	11,2565906710736	12,1485990265488	5,95822824022567	11,4337955402109	11,3304316839962	5,15993579915916	8,29212649229318	7,3360617782733	6,05671963855158	13,5495014838896	11,848507881796	9,52817802798558	8,99186484016786	10,9761824463266	10,6063353561446	10,5941228835559	11,3164583970721	4,27888800718931	10,9358901135002	12,0620843078192	10,335089690771	11,2305282504452	12,3552843417165	12,3219371226665	10,1247951218559	15,0728825286711	14,3096316460583	11,3106651203129	12,9007551211781	10,8426161486793	3,73238015622157	3,06877743696127	12,7738641791515	2,70663551514328	10,9305037202411	8,71943058708709	10,535723223289	10,2717522739008	9,22093070714569	11,9684726600411	4,16193498190237	9,02054095418263	6,60412814230024	15,9489366696981	6,62564601139663	13,1880208340796	11,5668129620455	12,2205403765042	7,53095640057906	12,2476487382311	11,735062172247	7,12580280850954	13,7952531278179	9,62472611678936	9,96537275278355	4,66653567622189	13,607863010545	12,9280398583806	14,3864887466146	9,57034936104795	10,2886914727343	1,78270134725769	15,8604655659853	1,78270134725769	8,76372245101388	11,3889422770435	12,9372003520517	11,3345158490527	9,71521608316392	12,167495954037	4,66653567622189	1,78270134725769	12,4788805937882	11,2889412333559	10,315387174457	11,2813445592155	13,5895249561773	10,6251294054564	8,62654550071231	4,82604174606954	11,0113037136972	5,37985243610701	6,99971156237014	11,9045264939707
TCGA.AO.A1KO.01	11,0163327589254	12,2117160274261	13,5109317814697	10,4592293862238	11,0624873359616	9,64259932485619	5,41738730378917	10,4199899005169	10,3920494264068	10,5218090063178	8,62668967816036	12,0778138483531	7,68333767822834	1,78270134725769	12,873647137066	10,662213377768	11,1815239062374	12,2752340678796	12,1159463082947	13,126665788693	4,3992791543839	4,21422310910189	10,3408992452148	13,3401486602143	7,63646186067639	11,2570445472147	10,5505304571083	8,26394533603917	9,96294135740133	8,9406140554402	7,45924135554689	11,557478675263	6,66106384420183	12,6216009111976	11,2148024313196	9,10669623214885	11,2448918543229	12,4669714225413	6,2578937294874	12,3404200445721	11,0333903510211	9,70638519462985	11,3516547282802	10,9821861232314	6,28858820560591	13,533188144354	11,1911830280337	6,47355931192076	9,32190810423239	11,641460528695	10,4990679547602	9,92809923181879	14,58557175038	4,45577455667099	10,6497310923907	12,3796311830204	11,0926374644561	10,5925681636902	11,8898736637987	12,3085455514599	9,74417454354619	12,2472401895155	14,9133053179302	9,00429116763305	12,6830611768106	11,6276738800847	4,998538034001	7,23370488879032	10,9804280721109	1,78270134725769	11,9280736233788	6,95669028820717	9,88364240130904	10,4268912793087	8,99735315938702	12,4823739147587	2,48068071992133	11,9216750042888	10,2572198842772	15,5207645101178	6,41913680442504	13,1092080471751	12,4214807386519	12,6722115858963	11,9362589383557	11,5107410923817	11,6399764159772	10,7679080554242	14,4695779659195	9,32190810423239	10,725855315667	6,348077853947	13,5466166386886	7,21786723527977	14,4708828695681	10,599456882862	9,79173215471724	1,78270134725769	16,345740702148	1,78270134725769	7,96522273921712	11,0530392751844	13,1344599628087	11,0602698229844	8,54339941466516	14,2908557487741	3,4198503552979	10,2954301802967	12,6975798861493	11,9146342765602	10,9284897118825	11,6046528910973	13,5499790176501	10,9357657607789	10,3243623774913	12,015082637221	10,7047151315512	5,23927387445247	6,348077853947	11,7281734041155
TCGA.BH.A1EU.01	12,3731170949513	12,6707287173991	14,8847979299826	11,3362656696029	11,4563821315097	8,16594222991891	6,17457715971356	10,6455470353549	10,5426062849838	9,44937150570208	8,67629408189451	12,9157033463687	9,25263180635081	1,78270134725769	13,3443859910687	10,2632884333027	10,7973654810162	11,7886964218474	10,938972236109	12,7903382600913	5,48132890919513	3,32733349279274	13,5857612491207	13,3060604322207	9,9520984742049	11,517872660594	10,5555942145486	7,49761072738298	9,24463397703377	12,7382969181003	8,55956469206795	11,0434259464406	8,17077446120112	9,81685469576161	11,3459099873035	10,5062745584503	10,9403875937094	12,5134490917674	8,41025019087382	10,5304404624116	11,0457291201338	11,1231732828829	10,4337632937862	9,92947010427914	7,15629322477452	13,7464979326579	10,8148328762932	6,27692060352274	9,31178954166175	11,6278103882637	10,6887145899987	10,6844977278434	10,8202243246058	3,931529001626	10,8903709522621	11,6264921098791	10,8763900232954	10,7273521102893	10,9708330052323	11,8029656081889	9,97161126705984	12,5782961785756	15,0516534085894	10,7887482750143	12,0855677038369	11,0588200394093	6,36402975642162	4,53806130345367	10,7481091710883	4,76340269601429	11,6791536626984	8,14890077373824	9,2729963328562	10,4870335342558	8,98416275288779	11,9502096583738	3,15824368105386	13,498257003758	8,57604956424408	14,1664915707011	5,46559230410586	13,1739286563423	12,6791246731809	12,361806192152	10,1589479558074	11,3538979602024	12,5515719935091	8,06053554317888	13,9031795836085	9,57769835261385	10,8622722795134	9,36123823401141	12,312378702158	5,06629784472539	14,4508400046226	9,2074970005784	9,85937413982111	2,3194249247543	15,6254180839064	1,78270134725769	9,82913152000827	11,5244935026006	13,6285335387292	10,8366589043166	8,75883476858062	12,5839670335517	5,60133716165845	3,60540038483784	12,8208196638263	11,4852748633667	10,7577748140044	10,9965730533126	13,6753430201568	11,3335752109094	9,29307738085618	4,15193453501304	11,287052627434	7,99937233582897	8,52790303581295	11,6159022915516
